18/05/22 12:11:54 INFO SparkContext: Running Spark version 2.1.0
18/05/22 12:11:54 WARN NativeCodeLoader: Unable to load native-hadoop library for your platform... using builtin-java classes where applicable
18/05/22 12:11:54 INFO SecurityManager: Changing view acls to: navdeepgill
18/05/22 12:11:54 INFO SecurityManager: Changing modify acls to: navdeepgill
18/05/22 12:11:54 INFO SecurityManager: Changing view acls groups to: 
18/05/22 12:11:54 INFO SecurityManager: Changing modify acls groups to: 
18/05/22 12:11:54 INFO SecurityManager: SecurityManager: authentication disabled; ui acls disabled; users  with view permissions: Set(navdeepgill); groups with view permissions: Set(); users  with modify permissions: Set(navdeepgill); groups with modify permissions: Set()
18/05/22 12:11:54 INFO Utils: Successfully started service 'sparkDriver' on port 61619.
18/05/22 12:11:54 INFO SparkEnv: Registering MapOutputTracker
18/05/22 12:11:54 INFO SparkEnv: Registering BlockManagerMaster
18/05/22 12:11:54 INFO BlockManagerMasterEndpoint: Using org.apache.spark.storage.DefaultTopologyMapper for getting topology information
18/05/22 12:11:54 INFO BlockManagerMasterEndpoint: BlockManagerMasterEndpoint up
18/05/22 12:11:54 INFO DiskBlockManager: Created local directory at /private/var/folders/55/rj4cny_s29q4vn1wjt_x08sm0000gn/T/blockmgr-7dabbc2c-6f2d-4607-9142-a53c20a7f8de
18/05/22 12:11:54 INFO MemoryStore: MemoryStore started with capacity 366.3 MB
18/05/22 12:11:55 INFO SparkEnv: Registering OutputCommitCoordinator
18/05/22 12:11:55 INFO Utils: Successfully started service 'SparkUI' on port 4040.
18/05/22 12:11:55 INFO SparkContext: Added JAR file:/Users/navdeepgill/.ivy2/jars/gov.nist.math_jama-1.0.3.jar at spark://127.0.0.1:61619/jars/gov.nist.math_jama-1.0.3.jar with timestamp 1527016315182
18/05/22 12:11:55 INFO SparkContext: Added JAR file:/Users/navdeepgill/.ivy2/jars/org.javassist_javassist-3.18.2-GA.jar at spark://127.0.0.1:61619/jars/org.javassist_javassist-3.18.2-GA.jar with timestamp 1527016315182
18/05/22 12:11:55 INFO SparkContext: Added JAR file:/Users/navdeepgill/.ivy2/jars/org.apache.commons_commons-math3-3.3.jar at spark://127.0.0.1:61619/jars/org.apache.commons_commons-math3-3.3.jar with timestamp 1527016315182
18/05/22 12:11:55 INFO SparkContext: Added JAR file:/Users/navdeepgill/.ivy2/jars/commons-io_commons-io-2.4.jar at spark://127.0.0.1:61619/jars/commons-io_commons-io-2.4.jar with timestamp 1527016315182
18/05/22 12:11:55 INFO SparkContext: Added JAR file:/Users/navdeepgill/.ivy2/jars/ai.h2o_google-analytics-java-1.1.2-H2O-CUSTOM.jar at spark://127.0.0.1:61619/jars/ai.h2o_google-analytics-java-1.1.2-H2O-CUSTOM.jar with timestamp 1527016315182
18/05/22 12:11:55 INFO SparkContext: Added JAR file:/Users/navdeepgill/.ivy2/jars/org.eclipse.jetty.aggregate_jetty-servlet-8.1.17.v20150415.jar at spark://127.0.0.1:61619/jars/org.eclipse.jetty.aggregate_jetty-servlet-8.1.17.v20150415.jar with timestamp 1527016315182
18/05/22 12:11:55 INFO SparkContext: Added JAR file:/Users/navdeepgill/.ivy2/jars/org.eclipse.jetty_jetty-plus-8.1.17.v20150415.jar at spark://127.0.0.1:61619/jars/org.eclipse.jetty_jetty-plus-8.1.17.v20150415.jar with timestamp 1527016315182
18/05/22 12:11:55 INFO SparkContext: Added JAR file:/Users/navdeepgill/.ivy2/jars/com.github.rwl_jtransforms-2.4.0.jar at spark://127.0.0.1:61619/jars/com.github.rwl_jtransforms-2.4.0.jar with timestamp 1527016315182
18/05/22 12:11:55 INFO SparkContext: Added JAR file:/Users/navdeepgill/.ivy2/jars/ai.h2o_h2o-jaas-pam-3.18.0.9.jar at spark://127.0.0.1:61619/jars/ai.h2o_h2o-jaas-pam-3.18.0.9.jar with timestamp 1527016315182
18/05/22 12:11:55 INFO SparkContext: Added JAR file:/Users/navdeepgill/.ivy2/jars/com.google.guava_guava-16.0.1.jar at spark://127.0.0.1:61619/jars/com.google.guava_guava-16.0.1.jar with timestamp 1527016315182
18/05/22 12:11:55 INFO SparkContext: Added JAR file:/Users/navdeepgill/.ivy2/jars/commons-lang_commons-lang-2.6.jar at spark://127.0.0.1:61619/jars/commons-lang_commons-lang-2.6.jar with timestamp 1527016315182
18/05/22 12:11:55 INFO SparkContext: Added JAR file:/Users/navdeepgill/.ivy2/jars/org.eclipse.jetty.orbit_javax.transaction-1.1.1.v201105210645.jar at spark://127.0.0.1:61619/jars/org.eclipse.jetty.orbit_javax.transaction-1.1.1.v201105210645.jar with timestamp 1527016315182
18/05/22 12:11:55 INFO SparkContext: Added JAR file:/Users/navdeepgill/.ivy2/jars/org.eclipse.jetty_jetty-webapp-8.1.17.v20150415.jar at spark://127.0.0.1:61619/jars/org.eclipse.jetty_jetty-webapp-8.1.17.v20150415.jar with timestamp 1527016315182
18/05/22 12:11:55 INFO SparkContext: Added JAR file:/Users/navdeepgill/.ivy2/jars/org.eclipse.jetty_jetty-jndi-8.1.17.v20150415.jar at spark://127.0.0.1:61619/jars/org.eclipse.jetty_jetty-jndi-8.1.17.v20150415.jar with timestamp 1527016315182
18/05/22 12:11:55 INFO SparkContext: Added JAR file:/Users/navdeepgill/.ivy2/jars/org.eclipse.jetty_jetty-xml-8.1.17.v20150415.jar at spark://127.0.0.1:61619/jars/org.eclipse.jetty_jetty-xml-8.1.17.v20150415.jar with timestamp 1527016315182
18/05/22 12:11:55 INFO SparkContext: Added JAR file:/Users/navdeepgill/.ivy2/jars/org.eclipse.jetty_jetty-servlet-8.1.17.v20150415.jar at spark://127.0.0.1:61619/jars/org.eclipse.jetty_jetty-servlet-8.1.17.v20150415.jar with timestamp 1527016315182
18/05/22 12:11:55 INFO SparkContext: Added JAR file:/Users/navdeepgill/.ivy2/jars/org.eclipse.jetty_jetty-util-8.1.17.v20150415.jar at spark://127.0.0.1:61619/jars/org.eclipse.jetty_jetty-util-8.1.17.v20150415.jar with timestamp 1527016315182
18/05/22 12:11:55 INFO SparkContext: Added JAR file:/Users/navdeepgill/.ivy2/jars/org.eclipse.jetty_jetty-security-8.1.17.v20150415.jar at spark://127.0.0.1:61619/jars/org.eclipse.jetty_jetty-security-8.1.17.v20150415.jar with timestamp 1527016315182
18/05/22 12:11:55 INFO SparkContext: Added JAR file:/Users/navdeepgill/.ivy2/jars/org.eclipse.jetty_jetty-server-8.1.17.v20150415.jar at spark://127.0.0.1:61619/jars/org.eclipse.jetty_jetty-server-8.1.17.v20150415.jar with timestamp 1527016315182
18/05/22 12:11:55 INFO SparkContext: Added JAR file:/Users/navdeepgill/.ivy2/jars/org.eclipse.jetty.orbit_javax.servlet-3.0.0.v201112011016.jar at spark://127.0.0.1:61619/jars/org.eclipse.jetty.orbit_javax.servlet-3.0.0.v201112011016.jar with timestamp 1527016315183
18/05/22 12:11:55 INFO SparkContext: Added JAR file:/Users/navdeepgill/.ivy2/jars/org.eclipse.jetty_jetty-continuation-8.1.17.v20150415.jar at spark://127.0.0.1:61619/jars/org.eclipse.jetty_jetty-continuation-8.1.17.v20150415.jar with timestamp 1527016315183
18/05/22 12:11:55 INFO SparkContext: Added JAR file:/Users/navdeepgill/.ivy2/jars/org.eclipse.jetty_jetty-http-8.1.17.v20150415.jar at spark://127.0.0.1:61619/jars/org.eclipse.jetty_jetty-http-8.1.17.v20150415.jar with timestamp 1527016315183
18/05/22 12:11:55 INFO SparkContext: Added JAR file:/Users/navdeepgill/.ivy2/jars/org.eclipse.jetty_jetty-io-8.1.17.v20150415.jar at spark://127.0.0.1:61619/jars/org.eclipse.jetty_jetty-io-8.1.17.v20150415.jar with timestamp 1527016315183
18/05/22 12:11:55 INFO SparkContext: Added JAR file:/Users/navdeepgill/.ivy2/jars/org.eclipse.jetty.orbit_javax.mail.glassfish-1.4.1.v201005082020.jar at spark://127.0.0.1:61619/jars/org.eclipse.jetty.orbit_javax.mail.glassfish-1.4.1.v201005082020.jar with timestamp 1527016315183
18/05/22 12:11:55 INFO SparkContext: Added JAR file:/Users/navdeepgill/.ivy2/jars/org.eclipse.jetty.orbit_javax.activation-1.1.0.v201105071233.jar at spark://127.0.0.1:61619/jars/org.eclipse.jetty.orbit_javax.activation-1.1.0.v201105071233.jar with timestamp 1527016315183
18/05/22 12:11:55 INFO SparkContext: Added JAR file:/Users/navdeepgill/.ivy2/jars/org.kohsuke_libpam4j-1.8.jar at spark://127.0.0.1:61619/jars/org.kohsuke_libpam4j-1.8.jar with timestamp 1527016315183
18/05/22 12:11:55 INFO SparkContext: Added JAR file:/Users/navdeepgill/.ivy2/jars/net.java.dev.jna_jna-4.0.0.jar at spark://127.0.0.1:61619/jars/net.java.dev.jna_jna-4.0.0.jar with timestamp 1527016315183
18/05/22 12:11:55 INFO SparkContext: Added JAR file:/Users/navdeepgill/.ivy2/jars/org.apache.lucene_lucene-core-4.0.0.jar at spark://127.0.0.1:61619/jars/org.apache.lucene_lucene-core-4.0.0.jar with timestamp 1527016315183
18/05/22 12:11:55 INFO SparkContext: Added JAR file:/Users/navdeepgill/.ivy2/jars/org.apache.lucene_lucene-analyzers-common-4.0.0.jar at spark://127.0.0.1:61619/jars/org.apache.lucene_lucene-analyzers-common-4.0.0.jar with timestamp 1527016315183
18/05/22 12:11:55 INFO SparkContext: Added JAR file:/Users/navdeepgill/.ivy2/jars/org.apache.lucene_lucene-spatial-4.0.0.jar at spark://127.0.0.1:61619/jars/org.apache.lucene_lucene-spatial-4.0.0.jar with timestamp 1527016315183
18/05/22 12:11:55 INFO SparkContext: Added JAR file:/Users/navdeepgill/.ivy2/jars/org.mapdb_mapdb-0.9.9.jar at spark://127.0.0.1:61619/jars/org.mapdb_mapdb-0.9.9.jar with timestamp 1527016315183
18/05/22 12:11:55 INFO SparkContext: Added JAR file:/Users/navdeepgill/.ivy2/jars/com.spatial4j_spatial4j-0.3.jar at spark://127.0.0.1:61619/jars/com.spatial4j_spatial4j-0.3.jar with timestamp 1527016315183
18/05/22 12:11:55 INFO SparkContext: Added JAR file:/Users/navdeepgill/.ivy2/jars/org.apache.lucene_lucene-queries-4.0.0.jar at spark://127.0.0.1:61619/jars/org.apache.lucene_lucene-queries-4.0.0.jar with timestamp 1527016315183
18/05/22 12:11:55 INFO SparkContext: Added JAR file:/Users/navdeepgill/.ivy2/jars/ai.h2o_xgboost4j-0.7.3.jar at spark://127.0.0.1:61619/jars/ai.h2o_xgboost4j-0.7.3.jar with timestamp 1527016315183
18/05/22 12:11:55 INFO SparkContext: Added JAR file:/Users/navdeepgill/.ivy2/jars/ai.h2o_xgboost4j-linux-gpuv4-0.7.3.jar at spark://127.0.0.1:61619/jars/ai.h2o_xgboost4j-linux-gpuv4-0.7.3.jar with timestamp 1527016315183
18/05/22 12:11:55 INFO SparkContext: Added JAR file:/Users/navdeepgill/.ivy2/jars/ai.h2o_xgboost4j-linux-minimal-0.7.3.jar at spark://127.0.0.1:61619/jars/ai.h2o_xgboost4j-linux-minimal-0.7.3.jar with timestamp 1527016315183
18/05/22 12:11:55 INFO SparkContext: Added JAR file:/Users/navdeepgill/.ivy2/jars/ai.h2o_xgboost4j-osx-minimal-0.7.3.jar at spark://127.0.0.1:61619/jars/ai.h2o_xgboost4j-osx-minimal-0.7.3.jar with timestamp 1527016315183
18/05/22 12:11:55 INFO SparkContext: Added JAR file:/Users/navdeepgill/.ivy2/jars/ai.h2o_xgboost4j-linux-ompv3-0.7.3.jar at spark://127.0.0.1:61619/jars/ai.h2o_xgboost4j-linux-ompv3-0.7.3.jar with timestamp 1527016315183
18/05/22 12:11:55 INFO SparkContext: Added JAR file:/Users/navdeepgill/.ivy2/jars/com.esotericsoftware.kryo_kryo-2.21.jar at spark://127.0.0.1:61619/jars/com.esotericsoftware.kryo_kryo-2.21.jar with timestamp 1527016315183
18/05/22 12:11:55 INFO SparkContext: Added JAR file:/Users/navdeepgill/.ivy2/jars/commons-logging_commons-logging-1.2.jar at spark://127.0.0.1:61619/jars/commons-logging_commons-logging-1.2.jar with timestamp 1527016315183
18/05/22 12:11:55 INFO SparkContext: Added JAR file:/Users/navdeepgill/.ivy2/jars/com.esotericsoftware.reflectasm_reflectasm-1.07.jar at spark://127.0.0.1:61619/jars/com.esotericsoftware.reflectasm_reflectasm-1.07.jar with timestamp 1527016315183
18/05/22 12:11:55 INFO SparkContext: Added JAR file:/Users/navdeepgill/.ivy2/jars/com.esotericsoftware.minlog_minlog-1.2.jar at spark://127.0.0.1:61619/jars/com.esotericsoftware.minlog_minlog-1.2.jar with timestamp 1527016315184
18/05/22 12:11:55 INFO SparkContext: Added JAR file:/Users/navdeepgill/.ivy2/jars/org.objenesis_objenesis-1.2.jar at spark://127.0.0.1:61619/jars/org.objenesis_objenesis-1.2.jar with timestamp 1527016315184
18/05/22 12:11:55 INFO SparkContext: Added JAR file:/Users/navdeepgill/.ivy2/jars/org.ow2.asm_asm-4.0.jar at spark://127.0.0.1:61619/jars/org.ow2.asm_asm-4.0.jar with timestamp 1527016315184
18/05/22 12:11:55 INFO SparkContext: Added JAR file:/Users/navdeepgill/.ivy2/jars/net.java.dev.jets3t_jets3t-0.9.0.jar at spark://127.0.0.1:61619/jars/net.java.dev.jets3t_jets3t-0.9.0.jar with timestamp 1527016315184
18/05/22 12:11:55 INFO SparkContext: Added JAR file:/Users/navdeepgill/.ivy2/jars/org.apache.hadoop_hadoop-aws-2.7.3.jar at spark://127.0.0.1:61619/jars/org.apache.hadoop_hadoop-aws-2.7.3.jar with timestamp 1527016315184
18/05/22 12:11:55 INFO SparkContext: Added JAR file:/Users/navdeepgill/.ivy2/jars/com.jamesmurty.utils_java-xmlbuilder-0.4.jar at spark://127.0.0.1:61619/jars/com.jamesmurty.utils_java-xmlbuilder-0.4.jar with timestamp 1527016315184
18/05/22 12:11:55 INFO SparkContext: Added JAR file:/Users/navdeepgill/.ivy2/jars/org.apache.hadoop_hadoop-common-2.7.3.jar at spark://127.0.0.1:61619/jars/org.apache.hadoop_hadoop-common-2.7.3.jar with timestamp 1527016315184
18/05/22 12:11:55 INFO SparkContext: Added JAR file:/Users/navdeepgill/.ivy2/jars/com.fasterxml.jackson.core_jackson-databind-2.2.3.jar at spark://127.0.0.1:61619/jars/com.fasterxml.jackson.core_jackson-databind-2.2.3.jar with timestamp 1527016315184
18/05/22 12:11:55 INFO SparkContext: Added JAR file:/Users/navdeepgill/.ivy2/jars/com.fasterxml.jackson.core_jackson-annotations-2.2.3.jar at spark://127.0.0.1:61619/jars/com.fasterxml.jackson.core_jackson-annotations-2.2.3.jar with timestamp 1527016315184
18/05/22 12:11:55 INFO SparkContext: Added JAR file:/Users/navdeepgill/.ivy2/jars/com.amazonaws_aws-java-sdk-1.7.4.jar at spark://127.0.0.1:61619/jars/com.amazonaws_aws-java-sdk-1.7.4.jar with timestamp 1527016315184
18/05/22 12:11:55 INFO SparkContext: Added JAR file:/Users/navdeepgill/.ivy2/jars/org.apache.hadoop_hadoop-annotations-2.7.3.jar at spark://127.0.0.1:61619/jars/org.apache.hadoop_hadoop-annotations-2.7.3.jar with timestamp 1527016315184
18/05/22 12:11:55 INFO SparkContext: Added JAR file:/Users/navdeepgill/.ivy2/jars/commons-cli_commons-cli-1.2.jar at spark://127.0.0.1:61619/jars/commons-cli_commons-cli-1.2.jar with timestamp 1527016315184
18/05/22 12:11:55 INFO SparkContext: Added JAR file:/Users/navdeepgill/.ivy2/jars/xmlenc_xmlenc-0.52.jar at spark://127.0.0.1:61619/jars/xmlenc_xmlenc-0.52.jar with timestamp 1527016315184
18/05/22 12:11:55 INFO SparkContext: Added JAR file:/Users/navdeepgill/.ivy2/jars/commons-httpclient_commons-httpclient-3.1.jar at spark://127.0.0.1:61619/jars/commons-httpclient_commons-httpclient-3.1.jar with timestamp 1527016315184
18/05/22 12:11:55 INFO SparkContext: Added JAR file:/Users/navdeepgill/.ivy2/jars/commons-net_commons-net-3.1.jar at spark://127.0.0.1:61619/jars/commons-net_commons-net-3.1.jar with timestamp 1527016315184
18/05/22 12:11:55 INFO SparkContext: Added JAR file:/Users/navdeepgill/.ivy2/jars/commons-collections_commons-collections-3.2.2.jar at spark://127.0.0.1:61619/jars/commons-collections_commons-collections-3.2.2.jar with timestamp 1527016315184
18/05/22 12:11:55 INFO SparkContext: Added JAR file:/Users/navdeepgill/.ivy2/jars/javax.servlet_servlet-api-2.5.jar at spark://127.0.0.1:61619/jars/javax.servlet_servlet-api-2.5.jar with timestamp 1527016315184
18/05/22 12:11:55 INFO SparkContext: Added JAR file:/Users/navdeepgill/.ivy2/jars/org.mortbay.jetty_jetty-6.1.26.jar at spark://127.0.0.1:61619/jars/org.mortbay.jetty_jetty-6.1.26.jar with timestamp 1527016315185
18/05/22 12:11:55 INFO SparkContext: Added JAR file:/Users/navdeepgill/.ivy2/jars/org.mortbay.jetty_jetty-util-6.1.26.jar at spark://127.0.0.1:61619/jars/org.mortbay.jetty_jetty-util-6.1.26.jar with timestamp 1527016315185
18/05/22 12:11:55 INFO SparkContext: Added JAR file:/Users/navdeepgill/.ivy2/jars/com.sun.jersey_jersey-core-1.9.jar at spark://127.0.0.1:61619/jars/com.sun.jersey_jersey-core-1.9.jar with timestamp 1527016315185
18/05/22 12:11:55 INFO SparkContext: Added JAR file:/Users/navdeepgill/.ivy2/jars/com.sun.jersey_jersey-json-1.9.jar at spark://127.0.0.1:61619/jars/com.sun.jersey_jersey-json-1.9.jar with timestamp 1527016315185
18/05/22 12:11:55 INFO SparkContext: Added JAR file:/Users/navdeepgill/.ivy2/jars/com.sun.jersey_jersey-server-1.9.jar at spark://127.0.0.1:61619/jars/com.sun.jersey_jersey-server-1.9.jar with timestamp 1527016315185
18/05/22 12:11:55 INFO SparkContext: Added JAR file:/Users/navdeepgill/.ivy2/jars/commons-configuration_commons-configuration-1.6.jar at spark://127.0.0.1:61619/jars/commons-configuration_commons-configuration-1.6.jar with timestamp 1527016315185
18/05/22 12:11:55 INFO SparkContext: Added JAR file:/Users/navdeepgill/.ivy2/jars/org.slf4j_slf4j-api-1.7.10.jar at spark://127.0.0.1:61619/jars/org.slf4j_slf4j-api-1.7.10.jar with timestamp 1527016315185
18/05/22 12:11:55 INFO SparkContext: Added JAR file:/Users/navdeepgill/.ivy2/jars/org.codehaus.jackson_jackson-core-asl-1.9.13.jar at spark://127.0.0.1:61619/jars/org.codehaus.jackson_jackson-core-asl-1.9.13.jar with timestamp 1527016315185
18/05/22 12:11:55 INFO SparkContext: Added JAR file:/Users/navdeepgill/.ivy2/jars/org.codehaus.jackson_jackson-mapper-asl-1.9.13.jar at spark://127.0.0.1:61619/jars/org.codehaus.jackson_jackson-mapper-asl-1.9.13.jar with timestamp 1527016315185
18/05/22 12:11:55 INFO SparkContext: Added JAR file:/Users/navdeepgill/.ivy2/jars/org.apache.avro_avro-1.7.4.jar at spark://127.0.0.1:61619/jars/org.apache.avro_avro-1.7.4.jar with timestamp 1527016315185
18/05/22 12:11:55 INFO SparkContext: Added JAR file:/Users/navdeepgill/.ivy2/jars/com.google.protobuf_protobuf-java-2.5.0.jar at spark://127.0.0.1:61619/jars/com.google.protobuf_protobuf-java-2.5.0.jar with timestamp 1527016315185
18/05/22 12:11:55 INFO SparkContext: Added JAR file:/Users/navdeepgill/.ivy2/jars/org.apache.hadoop_hadoop-auth-2.7.3.jar at spark://127.0.0.1:61619/jars/org.apache.hadoop_hadoop-auth-2.7.3.jar with timestamp 1527016315185
18/05/22 12:11:55 INFO SparkContext: Added JAR file:/Users/navdeepgill/.ivy2/jars/com.jcraft_jsch-0.1.42.jar at spark://127.0.0.1:61619/jars/com.jcraft_jsch-0.1.42.jar with timestamp 1527016315185
18/05/22 12:11:55 INFO SparkContext: Added JAR file:/Users/navdeepgill/.ivy2/jars/org.apache.curator_curator-client-2.7.1.jar at spark://127.0.0.1:61619/jars/org.apache.curator_curator-client-2.7.1.jar with timestamp 1527016315185
